image_name,ADI,BACK,DEB,LYM,MUC,NORM,STR,TUM
NCT-CRC-HE-100K/MUC/MUC-AFEAEFTQ.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-NMPVRRYS.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-ASMSQTTN.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-KLCARYRI.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-INGHIKNQ.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-CKPKNDVP.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-SAEYSKNS.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-WLWHKPFI.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-YCKQRPRF.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-LCLVAIPW.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-GQFTVDCK.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-RMWHAVVK.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-HVTRTHEP.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-MGDVFMIN.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-DMCKPPGR.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PNTTCISS.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-RNKVFLAT.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-YDNRSSPQ.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-FFRISKNC.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-TDDMNSEY.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-SHPEACPW.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-IVGGIYNL.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-REWHELRS.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-KKTLMIIT.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-ALWCGETC.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-PGMNLFVD.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-KCKWIPFS.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-VQWYVSCF.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-DQRVATCY.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PSEVAEQP.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-HNFYKSSH.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-GYYFEMFE.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-LPLWVLNV.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-YRWWEIHR.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-QRDWQAIF.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-HGYELCID.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-SVLWQTFD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-CFFLIAWE.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-KDHEWNRY.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-YSFQAYMF.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-NQFTFFSW.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-GWNETFME.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-AAIGVMKY.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-EVLIPDWF.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-PMGVGTPD.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-YWQFRCCH.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-SPMMGVDY.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-PTPWGIIG.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-CFFRCGWS.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-DANMDMFF.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-DWFLYNQP.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-YIGNDHRT.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-WLYDDEHD.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-NTYWMKLA.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-TMRGTIYV.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-AVAKRNGC.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-PFCPQTSD.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-HMLIDFKM.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-MITPNMVM.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-FVLPSENV.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-KGRNIDFI.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-ARSTSVWR.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-ELSNGFMG.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-HYFMYCIM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-RITAQCRM.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-IHIFKLTW.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-DYTCMCIF.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-FNISGPVK.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-VQFWSQMD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-NQYWICGP.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-RITLFACS.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-RLWQCTID.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-ADWDIIYR.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-LYPDIAHQ.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-RTSTGNYM.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-APMMMCCS.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-GQDGQRNI.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-GMKHYNFW.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-TFWNFDLY.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-IQPKMAVA.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-ISELTSWK.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-VCFWTDAN.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-LEQLMQAW.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-QNDTKASE.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-MHNDNGLY.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-WKVWLCYW.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-CPMCKRCE.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-AHKGFRFH.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-NFTCMWTQ.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-DNDFWVWV.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-DTDKPHLW.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-VLMDVKHD.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-VHKAAIYT.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-NGRFTICC.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-HHSGLYAV.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-VHKIPKWN.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-EYLWPQDI.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-NCYNGTMA.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-KMSTTNQI.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-MWNAGNHL.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-CSIARPQQ.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-LFLREEKC.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-GGMRGDMS.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-WGEYTFDD.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-YRAETLAL.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-NLPYPPHC.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-VGSIPNMS.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-VFRGVYDR.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-GCDGKETG.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-FGCNNDYD.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-RKLWIKPG.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-YHHWTGPL.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-TPNLQDET.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-HTLFLDQT.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-VHQPQCPE.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-AFRIMKYM.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-MEIEWEVG.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-MITEGNFA.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-PVPEVIME.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-HPRTTAEN.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-RAHHAFRL.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-QDFLVMWT.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-IVPPVRMG.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-AAAKGLVQ.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-IMWHAKWY.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-YHKNWNIG.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-EITRKADM.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-LIHKADNR.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-FACKKRPS.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-RGTRHQDM.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-WCCNEFVA.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-MIQQMVIL.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-GRVMNHVR.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-HAQQGRSW.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-MFLYEHFN.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-FPHFVQVI.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-CHFFTQHQ.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-MREALNNP.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-RGEAWYWV.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-QSMLANPV.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-PGLSNNCN.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-WQAGDPNK.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-ATMMELLA.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-EIAGRIWP.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-HCDQCCSP.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-DPYFTCMQ.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-EPATSEGK.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-QKITADAK.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-AFSMHCPQ.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-FPDMCQPY.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-GNEQIYWF.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-AYWFGSLD.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-DFKDLHIM.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-CYCVFFVQ.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-WIDRVDKY.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-AAFFGFPM.tif,0,0,0,0,0,0,0,1
