image_name,ADI,BACK,DEB,LYM,MUC,NORM,STR,TUM
NCT-CRC-HE-100K/STR/STR-EGAPYIQP.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-PCQDSFKY.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-SCREVKKA.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-LHNMNHES.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-TEINHWVQ.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-HHRIRPEI.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-PGVNNSHG.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-RDFCGHEI.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-GSPWGNLL.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-KIKFNPKS.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-IKINPSIP.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-RRYCEEMD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-ILTSPSEM.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-QLAVYLMT.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-DVVNQCKH.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-NNFKTPLV.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-KWVENCGW.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-RVQTWLFV.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-MQYKLEVV.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-RLFTKRPD.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-VPDSHCEQ.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-ACIQEMGW.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-VDEQHRMV.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-FWSDSREQ.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-TWAYEFWS.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-HCSTQISN.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-FKIDCHQG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-EWVYWTKR.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-LCSNKMLI.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-TVIVFMVQ.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-GTFYGQKN.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-HLCRIPQN.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-DGLHTCKK.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-PGYFCSFP.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-DQKKSGDK.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-KQSYEWAC.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-QWGDYFVD.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-ESHEGYHR.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-EWNAKGLS.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-LMGLIILT.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-TPKRSTPA.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-SVCEQWLP.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-ETYSAGSK.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-IGTEPAPT.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-MAGGQTFK.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-SLYQVMCM.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-PHEHFPKA.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-CLPQLWPV.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-MACANNFH.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-IETINAFP.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-FQLFQYCM.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-AYWIWDEE.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-RWGLPCGS.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-MTCQGVPP.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-DCPQWHNA.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-MESQAQKV.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-PKDFPMFS.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-SDQVGYIV.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-NYSEDWCS.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-MKCQKQCP.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-AWKMGVCY.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-VWCLYHCM.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-RMVNRSVW.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PVECERMG.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-YRANCITT.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-SHMVGFIH.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-HWVRNPKK.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-ACEGAGDH.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-MMPFLPVW.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-TWDCGLFV.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-MRPPPILS.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-IRIDNYDA.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-HMRDWGWE.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-GEMELFMF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-GLITGIYQ.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-DHSPAVVT.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-LHFETCTN.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-TEMAEHNM.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-KLHPPITV.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-RVSEGTRV.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-NHPWDNQM.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-KKSKKKHA.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-FFDMGILQ.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-RCWPDRQF.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-EYFCYQHT.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-MIWAKTME.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-INPWTPFR.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-NFIDPVAC.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-RTWPMQTF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-CCEPIQGQ.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-ESYRWTNL.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-KALTYSIQ.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-HSVCAACY.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-PDIQTPAN.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-AAHTSYCW.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-PKDKQSDC.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-KMFWANRP.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-EPNVDCTH.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-LMYAVDGV.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-ARDVTQPT.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-AICANHHE.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-DVFWMPSL.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-DDDGEHWG.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-SCPRPLAI.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-CHVVRFMN.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-QAFAMAAN.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-QKMSRIIN.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-NSIRIRKI.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-NKCNDFGD.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-FEQDQNHD.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-YRTAPIPT.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-QDPPTIWG.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-YLCIHCGY.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-WWYQFVDL.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-CWAYNKEQ.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-TDVEMSCM.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-QSNMYNYE.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-PSYTSNSK.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-PYRHVCAD.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-INPKYCCN.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-GNYGQWGQ.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-QPTYDEHD.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-QLNMFGQW.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-VQPEPGFP.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-WNWQPMSI.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-MMDKPDFC.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-SKGYAMNA.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-ACKLCFEL.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-MFMIPWYK.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-AGSSIMTV.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-ITYFVGSG.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-DRFRQYYK.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-MRAGLNCA.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-PIQAIDKV.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-TSVMYFCF.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-GNIPDQWT.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PGWAAEFV.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-MEQCGMRN.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-HLYCNYYR.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-LYWCRCFH.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-IPTYREHW.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-CLYAQHVA.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-QYRQGINM.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-VVHIYCTA.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-IIVIVTGC.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-NLWIIMWF.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-STLVMAYY.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-WTDRNYYG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-NGSEPMTL.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-CCGPAFVP.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-SFDVNWEQ.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-DCMTKTHC.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-ISTHTCWD.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-KGPYWCAE.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-DTWMTLDK.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-WSQMGPDD.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-SHKWFRFW.tif,0,0,0,0,1,0,0,0
