image_name,neutrophil,mast_cell,macrophage,lymphocyte,junk,hemosiderophage,erythrocyte,eosinophil
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_1069_bbox_8_jpg.rf.c9603bbfe8771392139ea12f84007729.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_5636_bbox_3_jpg.rf.2356147279e1a8ecd1a18099beeeb152.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA06-BL_9981_bbox_1_jpg.rf.9a02b7a879b8aed5ce783a2383501c0a.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_7980_bbox_19_jpg.rf.76701927c51eed6dff6ed7235dcddf34.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_232_bbox_12_jpg.rf.84678efe9a7f48200d4231000288818a.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA21-W4_813_bbox_0_jpg.rf.374f567e4b91bbdf4608dcd6deb5bdb7.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_3829_bbox_9_jpg.rf.82746e08877d9d2b23a52172df5cd9a8.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_1363_bbox_4_jpg.rf.c8c3bccb820f8f4e9ccdaac17638dea1.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-BL_5837_bbox_6_jpg.rf.2a05a30ef610ca4659e7eeb1dcb3a26f.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_9469_bbox_0_jpg.rf.ed27420c7011adf2b1ddd561d9a44bc9.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA06-W4_4453_bbox_6_jpg.rf.c778dc8863d035d1522beea825baea6d.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA06-W4_3744_bbox_6_jpg.rf.1318f0884e76dcdb21ac843d9806caa7.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-IN06-BL_4127_bbox_12_jpg.rf.ff2207cf79c650250588e98c9982a391.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA06-BL_5584_bbox_6_jpg.rf.c5f0bfaf23e9e04667f06e596e99898c.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA09-BL_6226_bbox_9_jpg.rf.89fc28ebb399ef7485406d0fb0ac78eb.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_1363_bbox_2_jpg.rf.a1474fd5f960f38d05cffc5ee8039044.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA22-BL_3454_bbox_1_jpg.rf.1849f6e4c4c36d12628d3cccbdb70ec8.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA18-W4_1393_bbox_3_jpg.rf.e8febe473b44749a787876fd985c2b26.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-BL_4764_bbox_2_jpg.rf.ea43fdc4c936d348e5ad57b5e481492e.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA07-BL_3126_bbox_12_jpg.rf.e6822e6c0947a804cdcb794d5e03bd88.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA18-W4_1393_bbox_9_jpg.rf.d98a2907170390a53b27dccaa23a205f.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_647_bbox_0_jpg.rf.74cf57fe8ac3c7ca80bb3db7ef8a598a.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA10-W4_9912_bbox_0_jpg.rf.1aedb630aa29dfec16f73a6b59d14819.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA18-W4_1393_bbox_0_jpg.rf.aad01ddc438d78edf52f15c390245311.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_6610_bbox_2_jpg.rf.770b9eb76b6648a5e5a1a5adb957e0ff.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA10-W4_9912_bbox_0_jpg.rf.742be6a8a4efaf766d7f01ff4fb2e562.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_8979_bbox_3_jpg.rf.82fab686e90e2a594443d9873dfedfbe.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA07-BL_4405_bbox_3_jpg.rf.db73d09fb2ab48e902fcd25fe0d9cae0.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA06-BL_9093_bbox_4_jpg.rf.39ecb71418a0e81a400a70bdca06abc6.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-BL_1880_bbox_8_jpg.rf.79d142e58a5d2a629d43a0a8bc641679.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_5636_bbox_3_jpg.rf.1cb8906c20c7f3c91adca4653c87b036.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA06-BL_9093_bbox_4_jpg.rf.6e979f0324fc18252b7cd93331928dc2.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_3829_bbox_7_jpg.rf.20f7ed7576b361236e6c80561cbb305d.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_3986_bbox_0_jpg.rf.2a516d2321a8a426246a3e7f82abf229.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_3829_bbox_6_jpg.rf.28e26b08adcfd4f1fd7db27a8f471f69.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA04-BL_2990_bbox_2_jpg.rf.1664f79c28f88f7411f0a062a4367e64.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA06-BL_9093_bbox_5_jpg.rf.20cbe81ffa6fa0f2b768f52ac8f67704.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_3829_bbox_3_jpg.rf.817ef495ef72754e6cd7121245865710.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_9224_bbox_3_jpg.rf.140f09384ae291c14b7932a2a56907c3.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_1069_bbox_0_jpg.rf.94d2a96f8138316e3556b49f4432dba7.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_5641_bbox_0_jpg.rf.5f6b7ca95e34e4c6ec19c47823a3a7c4.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA18-W4_1393_bbox_3_jpg.rf.82d8e5857ee353f4d703d21e5a64c2e8.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA15-W4_3032_bbox_0_jpg.rf.eb1653a846295b763c24aa5d7d46cebf.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_7980_bbox_10_jpg.rf.d3fc97a8ca62610af212ebfb749a8bd8.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_1363_bbox_4_jpg.rf.fbd7b5c5f6d409973fefba36fca7e013.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA21-W4_6212_bbox_3_jpg.rf.7dbe13fb587040cc5848238843cfa7c9.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA21-BL_8185_bbox_2_jpg.rf.8283f8e68762b12d7937d39666852caa.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_6716_bbox_0_jpg.rf.ae8d285cce0d87d8ae9c8c722bfcf0ed.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-IN06-BL_969_bbox_10_jpg.rf.0e1899347686dc447851c5be579d9eb8.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_333_bbox_3_jpg.rf.795ba17301c955edb0223df38d2bd88f.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA06-W4_3744_bbox_3_jpg.rf.9a462b61da64a98bad7eff2e973c7ec8.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_647_bbox_0_jpg.rf.301b10dc88c9eb2f106c90052fa71527.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA15-W4_4511_bbox_3_jpg.rf.5a8d0e8ff8f8539098d0dcea3c4c61f4.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-IN06-BL_123_bbox_7_jpg.rf.8fe6824351b5388b26f4d459f445fd57.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA06-BL_5584_bbox_8_jpg.rf.bca01cf4592a36fb4ffd7083684fee77.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_5641_bbox_0_jpg.rf.900d2205e22d372659248eca363c1323.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_333_bbox_3_jpg.rf.d909c512ee718c13e3298b63e75290a0.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA20-W4_1249_bbox_4_jpg.rf.63af2d37a6e7e120dd92cd704b90320e.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA18-W4_8964_bbox_2_jpg.rf.6e95a528c6b2e97c162d832a85f335da.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA18-BL_2179_bbox_5_jpg.rf.ce0866584f407111bf1b2c1db5feb1a3.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_647_bbox_5_jpg.rf.c0dd55a7bac79ec63d85684267dbe1fe.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA03-W4_9548_bbox_2_jpg.rf.f5022abfb8713ed96fef7828220de89a.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_7314_bbox_1_jpg.rf.4deac429be9e24a26bc8ccf94868b7f4.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_3829_bbox_2_jpg.rf.a523c113b587f6c79f40c9c081c67a96.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA18-W4_6749_bbox_7_jpg.rf.06acc88e6ee165ed47e12ab6a1e5299c.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_9224_bbox_0_jpg.rf.7b062824ea9e965e064d85fe7f407ef6.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-IN06-BL_2513_bbox_17_jpg.rf.6729c5b6aac07f219179f95aec5b785d.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_3829_bbox_3_jpg.rf.93958d7e263971d1786fdff566ba81cc.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA06-BL_4764_bbox_0_jpg.rf.83167ca577ae338687a06cfb54a3e884.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA07-BL_6237_bbox_4_jpg.rf.7c9d3518f0679f7627d75596fdbe46cd.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-BL_1880_bbox_8_jpg.rf.5b752528f6470ff191c82de4c1f64d73.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA18-W4_1393_bbox_7_jpg.rf.de175727872a1c26a4f30c980d6f1cd4.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA11-BL_8065_bbox_7_jpg.rf.e13fe37737d78e53e16e6f7934a0ebb7.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-BL_9519_bbox_0_jpg.rf.eda21c6e121babbae8ec0ddfd0064b1d.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA11-BL_8065_bbox_7_jpg.rf.f77b2b44c3d79cf6b4adee90549a7153.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-IN06-BL_969_bbox_2_jpg.rf.81d64cde1f7993abb7b0471b050cd0aa.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_232_bbox_0_jpg.rf.c68e85a93ec3bfa50beca42603581f9d.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_232_bbox_2_jpg.rf.71a29c438ae42c025526618202337f5f.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA07-BL_5687_bbox_16_jpg.rf.beed790ba523f4a9482d37a5a79960d0.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_6037_bbox_7_jpg.rf.0dfa21e0b93bfb34d1975188bf3f5f0f.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA07-BL_5687_bbox_16_jpg.rf.9c4d92ae23866c5f0eb263d5c46aea34.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-IN06-BL_1559_bbox_0_jpg.rf.7f54c0199cf2f59256a6dcaa2881a9db.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-IN06-BL_1559_bbox_10_jpg.rf.ba942d63843100e11fd30a7104da650f.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-BL_4764_bbox_1_jpg.rf.669992afdbbfa8965787df2ff4588b50.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_8129_bbox_10_jpg.rf.400ff6e70e5ec6a5cd75331c9bb668a2.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_3354_bbox_6_jpg.rf.91a7d8a2119ba38a49f8bc49bcdbbdb7.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_7614_bbox_1_jpg.rf.f7f4c078ac0bc26af18130575b9a2daf.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA06-BL_9561_bbox_0_jpg.rf.2a631b165f6f9f025b2de685e6c0cb4b.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_4940_bbox_0_jpg.rf.7f2743465dc83cf5e82597586128a562.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_3354_bbox_3_jpg.rf.f0e7af9bc6f3b4a8fe7ee503f4776174.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_7614_bbox_1_jpg.rf.3901dcc762c772955f718e435541582c.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_9224_bbox_1_jpg.rf.c1d0b3b582700f6568a857ff198f502a.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_7980_bbox_9_jpg.rf.7608b13eb07d868ac5c623a51beae8f8.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_232_bbox_10_jpg.rf.3a65dd6adf34c30d2c8b32e7f9c56dce.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA09-BL_6226_bbox_5_jpg.rf.2e9b7c60cd4a6eeeb4a4e9770b25757e.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA07-BL_1368_bbox_5_jpg.rf.c6b63ff6e9ed239f67c146a2b2d5427a.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-BL_5996_bbox_2_jpg.rf.2d7fbb5cc1cbdb04ead1f3b523257c86.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_4940_bbox_5_jpg.rf.440cccb4702cd951655dc97d452d6178.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA07-BL_3607_bbox_4_jpg.rf.1d7eb82ad338942471b278a6fa8fa8c1.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_9224_bbox_0_jpg.rf.d6ce865c2c950548b6ed9bf3c754df77.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-IN06-BL_6441_bbox_5_jpg.rf.55ffa484e8ecaf3235927323a3aa0d26.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA09-W4_1233_bbox_1_jpg.rf.da4d04dbf418f2828c83a9ad3d28942c.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-IN06-BL_1559_bbox_9_jpg.rf.9231da73ff9db1b63383a1e58ccce67c.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-BL_5457_bbox_3_jpg.rf.a7a1b24d111d0c554d03db1b4c675534.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_6037_bbox_7_jpg.rf.e6a6217ad1be64777625d18780602e7c.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA21-BL_9493_bbox_1_jpg.rf.b2b6a6182182859a59c22e2bf501b0e7.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-BL_7969_bbox_1_jpg.rf.0b6c252def2c2fe1cbeeb83cfa0532a1.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA06-W4_3744_bbox_11_jpg.rf.a0e4eb6fb31fa5203c99e5f3a60305db.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA09-BL_6226_bbox_9_jpg.rf.a9e1b9674143ab8016f93e0aa3b48154.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_7980_bbox_6_jpg.rf.10555383164e913095e587062b11b0fa.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_7614_bbox_1_jpg.rf.55ab733bacd351248b3f73aeb6258a0b.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA18-W4_1393_bbox_7_jpg.rf.058676fe7508948208ac72a039808d9a.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA06-BL_5584_bbox_5_jpg.rf.4a25303b21b821e5e36e1230b297f91b.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA09-BL_5912_bbox_0_jpg.rf.ff44d28712189b4b24366b3dba884934.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-IN06-BL_1127_bbox_2_jpg.rf.f7fe6a858036edca7bec32065cf7a858.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA21-BL_9493_bbox_0_jpg.rf.b8a33243b67ec9764b53119f0131ee85.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_3986_bbox_11_jpg.rf.ea059497c5f6ca7d0322d568c229b3e6.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_1363_bbox_2_jpg.rf.d06e3c7b61ba9d3ec722b3aa19781dd1.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_4624_bbox_0_jpg.rf.43c136b68ef72856223f3041b6a8eadc.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_4940_bbox_8_jpg.rf.bd94c0060742d4681c133d58b7c7470e.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA06-W4_3744_bbox_3_jpg.rf.e9873d6e48a65f20be3f5b2315d3a03d.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA06-W4_5313_bbox_7_jpg.rf.3dbb41c7e62f32cef6f8de033ba44ae4.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-NM04-BL_1740_bbox_3_jpg.rf.4115d421131100f60f2d18904731801b.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_8129_bbox_11_jpg.rf.3c2914f11aab9c90969890b7f3cf3cbb.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA01-W4_9469_bbox_12_jpg.rf.2f66b646a5d23bc795c15381d409e245.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/hemosiderophage/FO-CA19-W4_6716_bbox_0_jpg.rf.b95fec3ab559bcd94c3ab3bd569baa8b.jpg,0,0,0,0,0,1,0,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6850_png_bbox_21_jpg.rf.ee11936ff2b26586bd1e7bb97994d28a.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6851_png_bbox_5_jpg.rf.a03f580ace0b630288aad690568485fb.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6850_png_bbox_19_jpg.rf.7d9adefe75a8ffc59c7fdf04b28c7e9d.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA18-BL_6369_bbox_6_jpg.rf.11c3040b38a22f86af33c8e0e9762ea0.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA16-BL_6086_bbox_11_jpg.rf.014cba1e20f221a8ac155b703d963d7a.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_2_img_6907_png_bbox_6_jpg.rf.b7487764e7fb8faec76b5da82d086d0a.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA16-BL_2113_bbox_8_jpg.rf.3339942ebd1aec756aec67e54284f62b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA18-W4_7610_bbox_2_jpg.rf.f424cd231531ed5e52fa1f29c5def2b6.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6848_png_bbox_57_jpg.rf.49d61fa83ed1f0672df2123d0132ee34.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6848_png_bbox_62_jpg.rf.aad8ee1be91ae50a5d2a83515fb9b4aa.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6849_png_bbox_15_jpg.rf.5be617c172fcb86eaddadb3d39929528.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6854_png_bbox_10_jpg.rf.d46e1b33888a51ede6f515de309c9304.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA19-W4_220_bbox_2_jpg.rf.9fa6db7423fdb846248f528ed72775dd.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6854_png_bbox_22_jpg.rf.2404d7253334b31bd38998bddc1ff9fa.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-NM01-BL_5874_bbox_9_jpg.rf.f4cfbfa5a262576ae9429f0eca6cb434.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_14_jpg.rf.5b41c8d5b9f8fa21432d60c4b9a26a75.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_43_jpg.rf.fa43406ce0585885dd929ee240955174.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_24_jpg.rf.af99b7d9d2587002b9b77f3fc50e03fa.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_2_img_6907_png_bbox_11_jpg.rf.389b4ccd20c95cc3c3ff2081563946c0.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_31_jpg.rf.645987066f554352e0d095aa993e2c9d.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6854_png_bbox_26_jpg.rf.ccd00579d4027bd5d7d85846ad91265b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6853_png_bbox_28_jpg.rf.87b29bd2c936f59e87e436eb269bd5d5.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6854_png_bbox_28_jpg.rf.7e45e99b16a977ceeaa5b722252e5e5a.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6850_png_bbox_23_jpg.rf.02edebb57f54766b4cb99dd1237def1b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA21-W4_813_bbox_5_jpg.rf.3b4ca14d046c0543d408d837993b65dc.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA16-BL_9357_bbox_14_jpg.rf.39dbf183a934b8621daa89d1c47442b5.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6849_png_bbox_1_jpg.rf.06d87e54cf74e3a9a4fbe3872e3b5c1e.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6854_png_bbox_19_jpg.rf.33db2f9f2a537572b0d36d2e1b50b182.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA16-BL_9357_bbox_15_jpg.rf.6868f1255042ec17a79ca3b35d153ce4.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA18-BL_2179_bbox_12_jpg.rf.5a4fb7728debc2a8224dc511bc5e2d02.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA20-BL_9425_bbox_3_jpg.rf.6905bbb191a2dd51c35179bd8a54bddd.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA18-BL_2179_bbox_2_jpg.rf.504461908776a45d38b5caccdef88a0f.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6851_png_bbox_23_jpg.rf.cebdc9d4f784383f99354b3c8081a5b7.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-NM01-BL_4102_bbox_6_jpg.rf.b7e6f7f8f11925bb75d2c9448ee0663b.jpg,0,0,0,0,0,0,1,0
