image_name,neutrophil,mast_cell,macrophage,lymphocyte,junk,hemosiderophage,erythrocyte,eosinophil
cell_classification-1/test/lymphocyte/FO-CA13-BL_1544_bbox_3_jpg.rf.1b344d6022982da73afd8927efb91dbc.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA16-W4_3628_bbox_3_jpg.rf.03724738fa0a4ffbe097742310c89693.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_3_img_6934_png_bbox_18_jpg.rf.5baaa885bf7474f0495b85c69a22dc6f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA17-BL_2270_bbox_0_jpg.rf.63f385291a773cc72c15c2875d674840.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_5_img_6988_png_bbox_0_jpg.rf.945a8449f899b39a18517bbdfa2124db.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_3_img_6925_png_bbox_26_jpg.rf.08d9fa12e7ce79c8e902d71480ab450b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA02-BL_9191_bbox_1_jpg.rf.79607924df6ae8f4a5a40def60935997.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_3_img_6921_png_bbox_47_jpg.rf.e2609e84823f2c51def7a4c0e12c8f67.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA09-BL_2877_bbox_2_jpg.rf.af6b0528cd65d3613fea4edfb47b85b6.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6854_png_bbox_5_jpg.rf.62019020855b28a340acda209d764364.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA15-W4_3756_bbox_8_jpg.rf.5c38013ad60d4c227104daea1b43f5b0.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_3126_bbox_8_jpg.rf.08e9fc21e6be5afa3a32e14ec111f4a5.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6847_png_bbox_16_jpg.rf.df098784597a6606a5c1033891561bf6.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-W4_9707_bbox_1_jpg.rf.75066256375ee15325d661dae7b4aff8.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA10-W4_2552_bbox_1_jpg.rf.ba34724ee79a5bf45b8c69809e1a2411.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_3204_bbox_6_jpg.rf.bee7de203fa96c7c8611c7c93743eb1f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA01-W4_9469_bbox_4_jpg.rf.e8781b314c7b47f242403d6508774e22.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA13-W4_9045_bbox_3_jpg.rf.3c9b2f7ce53be26cb178e5e271b37294.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA09-W4_7759_bbox_2_jpg.rf.1729b6b378d29e2d70353498487ba72f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA08-BL_6018_bbox_1_jpg.rf.7833948c2212b6e29354b6b4adaa5008.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA21-W4_8550_bbox_3_jpg.rf.d5d529cb5fc4207d5937982e834431fc.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6871_png_bbox_11_jpg.rf.83f537b3a17b10da69068337bc41c920.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-IN11-BL_9480_bbox_1_jpg.rf.f20c093bb23ad947868251c66102d876.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6851_png_bbox_33_jpg.rf.5f65aca5f958edd55b958de1f3b80de5.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_3_img_6912_png_bbox_20_jpg.rf.e6c1e7b102901966fb571d5cb1e1f0dd.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA02-BL_6027_bbox_1_jpg.rf.3d8240550b3d8a31ed347139e1f74ec2.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6842_png_bbox_12_jpg.rf.86f96b0cd3bf652295bb6ac448a1ab5f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-W4_5945_bbox_0_jpg.rf.6c65ef7a24b908964818627c556cb0fd.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-NM04-BL_5971_bbox_7_jpg.rf.fd67f317c36b7285b0421e6eddd9dc8b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA10-BL_3706_bbox_4_jpg.rf.6075720b66cebfb928d7692c1101f36f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6853_png_bbox_13_jpg.rf.ad36b175197258cebbb8b0062f6e8964.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-NM04-BL_8115_bbox_11_jpg.rf.26a7f3177f80f6836bb7c232fd9e2490.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA04-W4_3272_bbox_1_jpg.rf.ae4fd98d868e86346f0391c5254fd1c5.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA15-W4_8262_bbox_7_jpg.rf.d9a6f9c7597b464d6b40317e808e382c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA20-BL_3199_bbox_1_jpg.rf.1e0feca64202c2135802ce1b601a5f10.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA06-W4_7457_bbox_2_jpg.rf.aadb8c3cc43093de82d95bf28232c80e.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA10-W4_243_bbox_2_jpg.rf.8e4157ae34d781eac0053e23e52811d7.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-NM04-BL_5893_bbox_9_jpg.rf.c51c16665ff940606ba5cdb7e2f2cc7d.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA04-W4_4249_bbox_7_jpg.rf.180c77ed27751407fa30b8690d79689d.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA01-BL_6083_bbox_3_jpg.rf.867064055cb5783612bd4340c9a596e0.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-IN06-BL_2513_bbox_1_jpg.rf.56eb0c555a0d5400e47cbd124776cc57.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6851_png_bbox_32_jpg.rf.a48f868424cc998279108a65b79b5a9b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-W4_8209_bbox_0_jpg.rf.53ea37334741f4336b24247a08c6b727.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA01-BL_1968_bbox_1_jpg.rf.8f5d92962ad2734695e9fa720f470ff9.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA06-W4_1334_bbox_0_jpg.rf.5f5ec56d8132dba80f5977caf3ac1c94.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA18-W4_1393_bbox_2_jpg.rf.b610f35cb9f28309a2e1bc8ddfc91a43.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_3_img_6921_png_bbox_44_jpg.rf.969e96617904bf823c74d2f356300f89.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6849_png_bbox_16_jpg.rf.157122f15ada793bac7788002a80f180.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA12-BL_3523_bbox_3_jpg.rf.65c211da8f910c3c5306129083cb2f08.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_6237_bbox_2_jpg.rf.ec01ddce0790e295145761c62eb6a6f8.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA06-BL_5089_bbox_3_jpg.rf.6baa5f17848f00cfd688c799ce3499e3.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA21-W4_6212_bbox_9_jpg.rf.d223ccf432ded0c8b41567a1b6952fb2.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_3_img_6918_png_bbox_10_jpg.rf.b712d1462763faf17ce712cf3c035a70.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6851_png_bbox_31_jpg.rf.343da3139076477cab7ebc4c353539a8.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_5687_bbox_29_jpg.rf.8b2e4a64794aee9058110bf09cf69f37.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA21-W4_1588_bbox_4_jpg.rf.85e72b04475b5a157ed9d2778d6e695f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6871_png_bbox_11_jpg.rf.aedef9dbfda1c86b64c3a8e924da107f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA01-BL_153_bbox_1_jpg.rf.798dbda0a34c9aaa597b9eeb2d6c6653.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA04-BL_906_bbox_1_jpg.rf.47cd8d9978ec321f6dabb4c1c1cfea78.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA10-BL_4865_bbox_0_jpg.rf.5e443bc3d8caf5ec08641987a362e215.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA01-BL_6654_bbox_5_jpg.rf.0d81cb89de1594ece5c8ad79c01734a1.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA06-BL_9561_bbox_5_jpg.rf.dbc927cfd154a9ed550271bb9e0be550.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA17-BL_1910_bbox_0_jpg.rf.80af5544c631a40c1e0bc8f426b70894.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA06-W4_1491_bbox_1_jpg.rf.9f82b484ec77dc29c1fe5308b08b3c9d.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA18-W4_6734_bbox_3_jpg.rf.32993ee0ff422f8a1e41f8d18d086f05.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA16-W4_9614_bbox_0_jpg.rf.ce4e51fc0455eb1ee580820dc4ff9ea6.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6871_png_bbox_2_jpg.rf.97bd5a1159b57a00fb1993be5d060757.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA09-BL_6226_bbox_4_jpg.rf.48a81e4fad2d9710e7fca1828defd2e5.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA16-W4_9614_bbox_11_jpg.rf.b263d99962db194328e957d36cae4204.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6848_png_bbox_14_jpg.rf.2ea77b49ba6bcc6616d659b277a58204.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-NM03-BL_8102_bbox_0_jpg.rf.7f750be532e82ab3db094f1c7e006e35.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA06-W4_1334_bbox_2_jpg.rf.33a894ef1ce633bd6f7d7bd960d3e88f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA19-BL_1806_bbox_7_jpg.rf.6d2b78987639680afaf7c5111a831360.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA09-BL_2877_bbox_4_jpg.rf.0d371aa973a7a3bfa92e50faa0c64e7b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-W4_6077_bbox_0_jpg.rf.c12aa166707feb5388bdcacb1cdee4d0.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA19-W4_3986_bbox_1_jpg.rf.df9879baf30aa74eaa08115c76d68f36.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA01-BL_1880_bbox_3_jpg.rf.d4d4edc20b5ada56828ccd47889eb8b6.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6871_png_bbox_5_jpg.rf.c8642cb0437fee76f6187026b2970390.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA01-BL_6654_bbox_3_jpg.rf.33ad46cfae64e3b8b0675024b48695ee.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6856_png_bbox_10_jpg.rf.90f67892d0300e6357b0589073f8877b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA06-W4_8873_bbox_2_jpg.rf.2839f8a5559ea48130d51c3f76c42a9b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-NM03-BL_3011_bbox_8_jpg.rf.d934dbe1d6943f70101894685eb59647.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA09-W4_4704_bbox_0_jpg.rf.1253b414185aedc60f8fc3c602886c0c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA08-BL_6018_bbox_4_jpg.rf.f95f7a44348b743b5cb5a18ffb9c70ac.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA09-BL_2877_bbox_7_jpg.rf.ad1e7d1e11077b65689c9208c64faac8.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA20-BL_2854_bbox_2_jpg.rf.16b8e9cc9c25da11c669b4233d85aff1.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA10-BL_4865_bbox_6_jpg.rf.bd358bc8310f10cba9ee0f60ef3fe256.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA09-W4_1329_bbox_1_jpg.rf.c5a5895d3f8091c8283a5b95f0fb9ff7.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA09-W4_8849_bbox_1_jpg.rf.c954a3949c0a4d55844f4d37c808d357.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA02-BL_9713_bbox_1_jpg.rf.08ce412dc9af2c706af31ce49a7eb5bd.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_3_img_6934_png_bbox_20_jpg.rf.ee5b97dfdcea916ef062a5c92a104e1b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-NM04-BL_1740_bbox_0_jpg.rf.221fe966771d4af8b993717b178302f4.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA06-BL_752_bbox_1_jpg.rf.5cb4ad80ffff166eb1ace981b04f22c4.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA17-BL_6820_bbox_0_jpg.rf.a2adcdd545a89dade2e2f3f99ab83352.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA09-W4_7767_bbox_0_jpg.rf.c720648d99114645c17cda3f44cf74cf.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA22-BL_3454_bbox_7_jpg.rf.89b18912196c6d1eee033a4066f29fdc.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA14-BL_770_bbox_1_jpg.rf.34ddb53b999588ed7beaeb704f93be2d.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA04-BL_9662_bbox_1_jpg.rf.56f4a3cebbc7d3bb19451d8e7a74c49c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_5687_bbox_36_jpg.rf.01d6127e7824e9255adfab00e8940e06.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA09-BL_6226_bbox_7_jpg.rf.abfb56526e2444baaf643708346d8cf8.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA05-BL_3869_bbox_0_jpg.rf.3b28c0f74ca71d132a22b1961726e9cc.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA01-BL_6083_bbox_4_jpg.rf.3c26e168355c2ea67729b845de7bc2c1.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_5024_bbox_10_jpg.rf.3235363cb8fe93102f99330e36fc10b8.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA12-BL_2275_bbox_3_jpg.rf.0d737ea48a147e24aefe1adddcde3346.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_3_img_6925_png_bbox_27_jpg.rf.2ba849d1e8a9c1d1fee12481371f5e12.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA06-BL_5584_bbox_3_jpg.rf.827455535ecfe8eebb02905318151cf0.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA16-BL_2907_bbox_26_jpg.rf.2d870a7e89028b38dae93ba96e2ab847.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_3_img_6934_png_bbox_17_jpg.rf.1da92c8c4286b0a02e31268a5f6cf3da.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-W4_5389_bbox_2_jpg.rf.df87bb4f7ad02e8678c33110032fa5f8.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_3607_bbox_3_jpg.rf.76bd8918a7a08153a46bba4ccde07852.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA18-W4_1393_bbox_8_jpg.rf.5797a8147030b16bb83f3d599e6a0395.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6851_png_bbox_28_jpg.rf.8c67cc6bdfe4769fb164c562d6c8ccf7.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA19-W4_647_bbox_1_jpg.rf.1fd832f7f968889c1d2aba04600c8212.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-NM03-BL_8961_bbox_2_jpg.rf.b05d5f0f185952c2142f9ade8f3f5b4f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_5687_bbox_2_jpg.rf.f0b33839fc805fe67d8ba2f5bc86a956.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-NM03-BL_268_bbox_3_jpg.rf.4abd1878d17aac390d37b4e11f5420f8.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_4088_bbox_6_jpg.rf.fec29b88c3020d73b56c0bc7dba578e8.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA06-W4_3744_bbox_9_jpg.rf.5dccb39c08753f3ab8921acabd4d00eb.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6848_png_bbox_10_jpg.rf.3996d7a9bbefee3e0289db66fe44b960.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA06-BL_9093_bbox_0_jpg.rf.5ab99cb19400d260831bfd913cd7285e.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6854_png_bbox_3_jpg.rf.8ef9897755b845724f11d75070788470.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA01-W4_4940_bbox_4_jpg.rf.f0f19e9eda7a5d3a61cabb0cbfa89d03.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA16-W4_9153_bbox_0_jpg.rf.8cde9f9ae0f08c400e71def72931731d.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA03-W4_8585_bbox_2_jpg.rf.67b94571a81c566dec3a86ca952146c3.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA19-W4_220_bbox_4_jpg.rf.a81e70fbb85225c263fad8e33dd0a138.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA12-BL_2275_bbox_3_jpg.rf.0bbe41633d839c6f93fb3e3b70a500dd.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA13-BL_2937_bbox_1_jpg.rf.df0c92befcdac09d7f89f6cd7e008492.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA18-W4_1393_bbox_2_jpg.rf.597a9dbca9edbb46609a221f7869ed14.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_3_img_6912_png_bbox_16_jpg.rf.759451193e9d9fe855a3bb578edfc569.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA18-W4_2496_bbox_2_jpg.rf.ad0d5899d35f86074bd913e15539aa86.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA19-W4_647_bbox_1_jpg.rf.00ee5b94d09849a0590c214917355236.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA19-W4_3354_bbox_1_jpg.rf.2b91e06beb87b9f2f3455595e0d9b729.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA15-W4_8262_bbox_7_jpg.rf.d03fa64c52e45cbeb127b2bd5300887c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA06-W4_1638_bbox_1_jpg.rf.756436a91d79966c58bb592096b2a58f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-NM04-BL_5893_bbox_12_jpg.rf.ff196975d5e0ea6165afe3f3589275ff.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6856_png_bbox_9_jpg.rf.fa231c17dabf150f2463ef3c181c7706.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA02-BL_8514_bbox_1_jpg.rf.ed2e72d4ad73181f26fc56d1506dc911.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_5687_bbox_36_jpg.rf.6ccbb9426051d9e2ce185ab572598059.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-NM01-BL_5642_bbox_0_jpg.rf.4eff8f5df073fc6a65a9de496a47d348.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA01-BL_4653_bbox_3_jpg.rf.d64a9addc35414be5d50d0c57ad67115.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_5_img_6994_png_bbox_1_jpg.rf.687a04f38282849073cbc861350affc9.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-IN10-BL_2561_bbox_4_jpg.rf.616285f957d8cc82bf299a4b4ff135ac.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA06-BL_4047_bbox_2_jpg.rf.5282d141f8f2b4b2688857508a7c1131.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA18-W4_8964_bbox_1_jpg.rf.daeee02295b725430e6eb9e6988cafea.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-NM03-BL_3011_bbox_7_jpg.rf.9a19b0ecd0bb85a28232302dd4a21f15.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_5687_bbox_34_jpg.rf.88c506db449302e334b9d0fca5aacc8f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6850_png_bbox_8_jpg.rf.1c88889295c26f763f645d2e35f8ea16.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA10-W4_7754_bbox_4_jpg.rf.fe4dc846bd4b67bf9bc51f672c87d43a.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_3_img_6918_png_bbox_9_jpg.rf.c5bc5530253a9eac1a2598e9fbc0c5ce.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA09-BL_4719_bbox_3_jpg.rf.a9ffef4cfa3ada35db8991a2ce11a83a.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_1641_bbox_4_jpg.rf.8af89c4a7bce7429041db25e5a9a294c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA09-BL_37_bbox_2_jpg.rf.ce93dc267edde33596cafa3a34da5b04.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA01-BL_9472_bbox_0_jpg.rf.530071c5f40f162ba11ba8229c08e3e8.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_299_bbox_17_jpg.rf.99230a8fa01317e022d082f3c910e7f2.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6851_png_bbox_35_jpg.rf.d01cdf25886c87889d2426c394ff8811.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_4405_bbox_4_jpg.rf.9334891317a4e8dda0c6daa5e0118aba.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA01-BL_6083_bbox_5_jpg.rf.3823d040047f72dea96a2020d0475920.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_9877_bbox_1_jpg.rf.027c7e7acf4e14daffe968f5858de4ed.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA12-BL_8608_bbox_0_jpg.rf.8f6e923f2dedc54f2d889ba0261ae47c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA18-BL_6369_bbox_0_jpg.rf.7ab14a1b72e3764c21700fffea38de85.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA18-W4_6734_bbox_3_jpg.rf.3e12efcce1f48ad688ebf208d0c600a5.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA16-W4_9153_bbox_7_jpg.rf.e7cfa7ed48102c5daedbd00a8ede1dbe.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6851_png_bbox_28_jpg.rf.8884b9b393a61e3ce5ebb03553e404e5.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA02-BL_6027_bbox_1_jpg.rf.c49ce6f4f33cb77023fe36d10b70c56d.jpg,0,0,0,1,0,0,0,0
